transaction_id,customer_name,amount,age,hour
4624,Piotr Pawlak,147.01,23,19
4625,Piotr Mazur,132.47,44,7
4626,Aleksandra Kowalski,164.15,29,7
4627,Tomasz Kaminski,96.65,69,8
4628,Anna Pawlak,94.35,65,10
4629,Agnieszka Wojcik,158.36,20,21
4630,Krzysztof Kozlowski,134.89,63,20
4631,Monika Jankowski,65.93,50,17
4632,Aleksandra Wojcik,101.12,27,14
4633,Krzysztof Szymanski,133.52,48,19
4634,Grzegorz Mazur,149.32,32,21
4635,Anna Krol,96.23,24,16
4636,Barbara Kaminski,18.0,53,11
4637,Agnieszka Pawlak,138.31,31,15
4638,Natalia Grabowski,77.29,65,13
4639,Michal Kowalski,49.39,31,21
4640,Adam Pawlak,20.87,20,8
4641,Pawel Kaminski,148.49,66,7
4642,Katarzyna Wozniak,124.5,63,21
4643,Joanna Jankowski,112.1,67,14
4644,Aleksandra Wisniewski,168.62,20,21
4645,Adam Michalski,142.31,39,9
4646,Monika Mazur,176.57,36,15
4647,Jan Wojcik,71.25,52,18
4648,Magda Krol,118.79,29,20
4649,Marek Kozlowski,63.42,22,9
4650,Michal Pawlak,111.97,27,14
4651,Anna Kowalski,111.3,58,9
4652,Katarzyna Wozniak,141.93,50,21
4653,Anna Wisniewski,121.59,30,20
4654,Ewa Mazur,141.82,52,7
4655,Adam Kozlowski,144.62,68,19
4656,Agnieszka Wisniewski,195.42,49,8
4657,Natalia Wozniak,108.96,28,9
4658,Agnieszka Jankowski,87.06,65,6
4659,Magda Pawlak,128.61,55,14
4660,Marek Szymanski,91.92,41,22
4661,Aleksandra Kozlowski,171.87,52,19
4662,Agnieszka Piotrowski,110.09,36,22
4663,Ewa Krol,100.2,23,6
4664,Michal Dabrowski,11039.99,57,15
4665,Marek Grabowski,145.14,62,21
4666,Monika Kaminski,114.48,61,8
4667,Jan Nowak,97.54,59,17
4668,Marek Krol,178.29,52,8
4669,Adam Kowalski,90.03,21,20
4670,Pawel Michalski,121.24,50,22
4671,Piotr Wozniak,142.83,30,12
4672,Katarzyna Mazur,62.9,53,12
4673,Krzysztof Wisniewski,136.81,60,10
4674,Joanna Szymanski,83.07,36,13
4675,Tomasz Pawlak,148.8,60,21
4676,Joanna Michalski,86.31,29,21
4677,Joanna Piotrowski,144.25,28,20
4678,Anna Wieczorek,158.7,23,12
4679,Katarzyna Kaminski,150.15,29,10
4680,Tomasz Piotrowski,128.8,44,16
4681,Michal Dabrowski,111.9,58,15
4682,Natalia Wozniak,99.83,42,14
4683,Joanna Wisniewski,171.49,59,6
4684,Krzysztof Szymanski,95.52,150,6
4685,Tomasz Pawlak,83.7,20,13
4686,Marek Zielinski,143.29,37,8
4687,Lukasz Michalski,92.14,45,7
4688,Barbara Michalski,86.75,40,9
4689,Piotr Pawlak,69.47,65,16
4690,Grzegorz Zielinski,103.1,20,10
4691,Katarzyna Piotrowski,117.1,59,15
4692,Magda Grabowski,128.51,41,13
4693,Jan Grabowski,153.3,60,18
4694,Anna Nowak,138.44,57,10
4695,Magda Jankowski,113.32,23,17
4696,Pawel Lewandowski,113.06,37,18
4697,Grzegorz Michalski,137.86,28,13
4698,Marek Piotrowski,164.54,49,20
4699,Magda Lewandowski,124.42,44,18
4700,Monika Krol,103.58,38,6
4701,Monika Jankowski,85.25,61,11
4702,Krzysztof Dabrowski,69.42,65,16
4703,Michal Michalski,143.32,67,18
4704,Joanna Wojcik,140.23,30,6
4705,Aleksandra Wisniewski,140.21,39,16
4706,Joanna Krawczyk,115.5,52,16
4707,Krzysztof Lewandowski,169.24,64,13
4708,Katarzyna Nowak,103.06,39,8
4709,Agnieszka Kozlowski,153.43,45,17
4710,Tomasz Kaminski,118.64,38,11
4711,Katarzyna Lewandowski,98.71,63,13
4712,Anna Nowak,140.74,35,10
4713,Joanna Mazur,134.34,48,15
4714,Tomasz Kaminski,132.49,63,21
4715,Michal Mazur,122.84,54,17
4716,Adam Wisniewski,118.67,38,22
4717,Katarzyna Piotrowski,203.59,31,11
4718,Aleksandra Wisniewski,161.45,42,14
4719,Tomasz Szymanski,145.3,44,15
4720,Pawel Wozniak,123.91,57,19
4721,Natalia Jankowski,155.25,40,19
4722,Marek Kowalski,138.13,48,22
4723,Barbara Wisniewski,120.92,64,21
4724,Adam Dabrowski,109.38,46,9
4725,Agnieszka Wisniewski,117.17,64,7
4726,Ewa Kaminski,9.04,47,21
4727,Grzegorz Krawczyk,127.37,68,6
4728,Michal Jankowski,102.9,43,8
4729,Krzysztof Wisniewski,175.74,37,16
4730,Aleksandra Wojcik,120.68,55,21
4731,Barbara Lewandowski,78.39,36,20
4732,Adam Pawlak,118.25,44,14
4733,Marek Lewandowski,83.39,42,17
4734,Marek Krol,136.57,57,10
4735,Barbara Wojcik,130.18,55,13
4736,Marek Kozlowski,153.52,69,8
4737,Anna Nowak,92.32,40,7
4738,Natalia Jankowski,121.19,46,13
4739,Joanna Pawlak,72.22,32,7
4740,Katarzyna Krawczyk,144.55,20,6
4741,Tomasz Piotrowski,138.16,27,18
4742,Joanna Szymanski,137.35,32,22
4743,Anna Krol,120.06,33,8
4744,Jan Wojcik,134.52,34,14
4745,Pawel Dabrowski,176.15,36,10
4746,Aleksandra Kowalski,110.02,28,11
4747,Michal Grabowski,124.85,65,9
4748,Monika Grabowski,81.99,22,22
4749,Krzysztof Pawlak,89.61,22,21
4750,Piotr Michalski,123.42,31,21
4751,Adam Piotrowski,158.64,67,16
4752,Joanna Wieczorek,111.03,43,7
4753,Jan Kowalski,111.74,25,22
4754,Katarzyna Mazur,105.76,22,20
4755,Katarzyna Szymanski,101.28,24,15
4756,Lukasz Szymanski,130.32,33,11
4757,Barbara Kowalski,67.6,31,21
4758,Krzysztof Kowalski,164.83,54,10
4759,Tomasz Wieczorek,96.71,58,17
4760,Lukasz Piotrowski,145.27,21,11
4761,Krzysztof Grabowski,75.55,53,19
4762,Michal Wozniak,143.41,65,21
4763,Ewa Wieczorek,143.52,34,12
4764,Monika Grabowski,133.45,64,7
4765,Adam Zielinski,85.2,53,11
4766,Agnieszka Wojcik,128.73,23,14
4767,Piotr Michalski,78.59,33,12
4768,Jan Mazur,111.15,46,7
4769,Aleksandra Szymanski,156.03,53,13
4770,Pawel Dabrowski,147.88,55,16
4771,Katarzyna Wojcik,120.53,54,9
4772,Katarzyna Jankowski,85.88,65,21
4773,Magda Mazur,142.6,65,18
4774,Magda Wisniewski,120.68,27,10
4775,Monika Michalski,38.79,58,7
4776,Adam Krawczyk,147.39,53,16
4777,Krzysztof Kaminski,119.15,46,6
4778,Adam Szymanski,162.09,31,18
4779,Piotr Jankowski,81.67,21,10
4780,Marek Wozniak,8.82,61,19
4781,Natalia Wisniewski,129.77,59,18
4782,Magda Mazur,130.2,53,12
4783,Magda Kaminski,60.83,67,13
4784,Tomasz Kaminski,85.75,62,12
4785,Krzysztof Kaminski,216.43,30,22
4786,Magda Jankowski,109.3,63,21
4787,Katarzyna Wozniak,145.58,35,16
4788,Barbara Krol,97.23,50,6
4789,Lukasz Wisniewski,46.84,38,13
4790,Katarzyna Kowalski,114.04,33,6
4791,Jan Kozlowski,110.7,32,14
4792,Joanna Wojcik,106.0,22,14
4793,Tomasz Jankowski,115.99,23,15
4794,Ewa Wieczorek,129.25,55,16
4795,Krzysztof Szymanski,114.75,20,6
4796,Barbara Piotrowski,75.76,65,13
4797,Marek Piotrowski,137.02,29,17
4798,Ewa Kowalski,51.77,53,6
4799,Natalia Wozniak,48.24,50,15
4800,Katarzyna Nowak,145.87,53,9
4801,Ewa Nowak,137.75,50,20
4802,Piotr Zielinski,117.99,48,11
4803,Natalia Pawlak,71.16,38,10
4804,Krzysztof Wozniak,95.22,44,10
4805,Grzegorz Kaminski,110.8,44,8
4806,Ewa Michalski,64.14,25,7
4807,Jan Pawlak,94.13,54,9
4808,Barbara Piotrowski,142.83,49,14
4809,Marek Pawlak,169.96,43,15
4810,Pawel Dabrowski,105.32,19,20
4811,Michal Kowalski,146.48,29,6
4812,Marek Grabowski,53.01,39,16
4813,Tomasz Jankowski,143.08,34,19
4814,Magda Michalski,91.86,24,15
4815,Jan Wieczorek,130.76,60,21
4816,Monika Wojcik,111.33,21,13
4817,Monika Kowalski,166.21,54,7
4818,Jan Wisniewski,89.39,55,12
4819,Monika Mazur,141.97,49,12
4820,Lukasz Wozniak,110.22,28,20
4821,Aleksandra Kowalski,114.46,18,13
4822,Ewa Kaminski,113.57,42,19
4823,Katarzyna Lewandowski,90.4,59,6
4824,Piotr Pawlak,119.51,69,18
4825,Pawel Wojcik,117.81,41,8
4826,Natalia Kowalski,128.44,60,11
4827,Katarzyna Wisniewski,122.96,34,20
4828,Agnieszka Kowalski,147.93,25,9
4829,Katarzyna Krol,152.32,62,8
4830,Jan Grabowski,83.23,44,9
4831,Grzegorz Wieczorek,150.41,69,10
4832,Aleksandra Nowak,78.48,35,15
4833,Ewa Kowalski,140.57,44,13
4834,Grzegorz Kaminski,141.69,39,17
4835,Anna Kowalski,53.1,33,8
4836,Joanna Nowak,8732.25,19,13
4837,Katarzyna Wisniewski,103.6,22,6
4838,Michal Piotrowski,93.44,35,19
4839,Agnieszka Jankowski,167.28,20,18
4840,Monika Wieczorek,97.12,44,17
4841,Tomasz Dabrowski,91.78,34,8
4842,Marek Wieczorek,122.65,33,18
4843,Natalia Kozlowski,144.0,23,20
4844,Anna Grabowski,115.04,68,15
4845,Monika Grabowski,160.82,24,6
4846,Katarzyna Nowak,138.58,67,11
4847,Agnieszka Mazur,43.76,31,14
4848,Grzegorz Piotrowski,101.47,55,15
4849,Jan Pawlak,100.34,57,20
4850,Natalia Wojcik,136.78,32,14
4851,Natalia Wozniak,28.13,64,19
4852,Ewa Wisniewski,209.22,64,16
4853,Anna Michalski,138.59,65,12
4854,Grzegorz Zielinski,125.21,50,7
4855,Piotr Michalski,161.35,60,19
4856,Natalia Wieczorek,202.03,44,11
4857,Grzegorz Wozniak,150.48,46,10
4858,Joanna Lewandowski,153.21,54,10
4859,Monika Lewandowski,124.57,22,11
4860,Lukasz Kaminski,115.05,46,15
4861,Lukasz Wieczorek,103.35,49,19
4862,Tomasz Jankowski,91.09,23,22
4863,Katarzyna Kaminski,95.95,19,8
4864,Joanna Wojcik,72.73,23,6
4865,Magda Grabowski,117.34,63,15
4866,Magda Pawlak,61.04,60,8
4867,Barbara Jankowski,126.68,21,10
4868,Piotr Wieczorek,118.73,46,15
4869,Anna Mazur,125.14,42,21
4870,Pawel Jankowski,101.73,26,6
4871,Aleksandra Wozniak,227.69,20,11
4872,Tomasz Lewandowski,167.6,43,14
4873,Barbara Michalski,76.44,65,10
4874,Barbara Kaminski,128.15,60,19
4875,Natalia Mazur,98.72,44,15
4876,Jan Jankowski,84.49,53,7
4877,Grzegorz Dabrowski,73.1,49,10
4878,Marek Wieczorek,135.13,18,6
4879,Ewa Jankowski,96.15,33,15
4880,Piotr Krawczyk,153.87,68,14
4881,Katarzyna Pawlak,154.78,65,8
4882,Michal Krawczyk,168.09,28,20
4883,Adam Zielinski,90.17,43,9
4884,Katarzyna Pawlak,136.64,57,18
4885,Ewa Kozlowski,142.14,18,11
4886,Monika Piotrowski,103.4,43,22
4887,Monika Kozlowski,92.99,45,10
4888,Michal Szymanski,176.33,26,20
4889,Monika Wozniak,127.96,61,13
4890,Pawel Wisniewski,142.26,39,10
4891,Tomasz Wisniewski,91.23,25,18
4892,Joanna Dabrowski,77.33,66,6
4893,Tomasz Wieczorek,100.07,59,6
4894,Adam Dabrowski,115.66,44,12
4895,Monika Michalski,82.75,56,10
4896,Krzysztof Wozniak,119.66,36,19
4897,Katarzyna Kaminski,60.9,42,20
4898,Tomasz Zielinski,80.8,55,22
4899,Pawel Dabrowski,143.48,38,12
4900,Pawel Michalski,141.13,41,12
4901,Monika Grabowski,106.28,41,13
4902,Katarzyna Pawlak,84.38,36,18
4903,Michal Kaminski,84.04,67,16
4904,Lukasz Wisniewski,106.94,64,14
4905,Michal Kozlowski,-111.21,19,6
4906,Jan Michalski,152.49,31,13
4907,Michal Wozniak,102.62,49,17
4908,Natalia Zielinski,79.63,59,7
4909,Marek Grabowski,129.37,49,20
4910,Tomasz Mazur,91.18,45,22
4911,Lukasz Piotrowski,101.86,65,20
4912,Michal Pawlak,166.38,56,14
4913,Grzegorz Dabrowski,148.95,57,8
4914,Anna Krawczyk,7106.42,59,13
4915,Piotr Zielinski,75.48,64,6
4916,Pawel Pawlak,127.4,57,20
4917,Adam Krol,157.19,30,15
4918,Pawel Piotrowski,106.85,29,17
4919,Adam Lewandowski,167.29,999,11
4920,Adam Wozniak,165.25,32,18
4921,Marek Krol,178.23,43,9
4922,Marek Mazur,130.68,29,18
4923,Aleksandra Wieczorek,140.56,60,22
4924,Michal Piotrowski,169.5,68,6
4925,Barbara Grabowski,135.66,63,10
4926,Katarzyna Pawlak,102.46,44,22
4927,Natalia Krawczyk,104.3,35,12
4928,Aleksandra Lewandowski,128.35,62,21
4929,Magda Wozniak,74.83,53,13
4930,Jan Mazur,114.99,66,17
4931,Piotr Lewandowski,158.38,68,19
4932,Michal Szymanski,43.31,44,16
4933,Ewa Grabowski,173.71,26,17
4934,Jan Dabrowski,159.28,56,18
4935,Aleksandra Krawczyk,103.91,18,13
4936,Marek Pawlak,139.02,24,6
4937,Barbara Michalski,120.11,43,14
4938,Katarzyna Wieczorek,-64.61,24,7
4939,Anna Zielinski,154.39,69,19
4940,Tomasz Zielinski,71.0,24,18
4941,Lukasz Krol,140.55,25,21
4942,Ewa Wieczorek,112.8,33,7
4943,Michal Michalski,122.9,20,9
4944,Jan Mazur,94.51,62,17
4945,Grzegorz Grabowski,181.18,27,21
4946,Agnieszka Mazur,156.4,67,15
4947,Agnieszka Krawczyk,94.11,24,8
4948,Krzysztof Kozlowski,73.29,38,9
4949,Piotr Szymanski,106.5,54,11
4950,Monika Wisniewski,135.21,48,10
4951,Tomasz Krawczyk,128.41,40,8
4952,Tomasz Zielinski,163.86,44,15
4953,Barbara Jankowski,147.65,39,16
4954,Jan Kaminski,153.93,56,19
4955,Pawel Kowalski,131.44,44,16
4956,Lukasz Pawlak,71.37,66,9
4957,Piotr Dabrowski,113.15,21,11
4958,Grzegorz Zielinski,157.1,41,22
4959,Natalia Wisniewski,118.2,40,18
4960,Monika Dabrowski,137.61,65,15
4961,Monika Piotrowski,108.84,36,16
4962,Ewa Krol,1447.15,59,4
4963,Marek Wieczorek,115.68,20,7
4964,Anna Krol,130.82,44,6
4965,Grzegorz Wojcik,97.05,20,16
4966,Natalia Kaminski,111.75,45,21
4967,Tomasz Wojcik,87.12,34,8
4968,Pawel Wisniewski,159.17,48,10
4969,Marek Wieczorek,109.69,27,20
4970,Adam Michalski,170.85,66,20
4971,Joanna Grabowski,173.51,39,9
4972,Agnieszka Kowalski,117.16,47,9
4973,Pawel Pawlak,84.7,66,13
4974,Adam Zielinski,46.99,38,12
4975,Ewa Piotrowski,68.48,53,22
4976,Adam Zielinski,71.92,40,20
4977,Piotr Krawczyk,168.25,55,10
4978,Krzysztof Wisniewski,124.05,29,18
4979,Ewa Wieczorek,133.64,42,9
4980,Krzysztof Kowalski,42.29,37,22
4981,Krzysztof Jankowski,78.07,66,22
4982,Katarzyna Grabowski,151.05,66,19
4983,Marek Pawlak,130.04,59,19
4984,Michal Lewandowski,114.85,24,22
4985,Adam Kowalski,139.77,46,13
4986,Lukasz Grabowski,177.25,65,7
4987,Anna Krol,112.26,46,18
4988,Anna Jankowski,122.43,30,21
4989,Monika Szymanski,126.74,20,21
4990,Monika Kozlowski,203.72,19,11
4991,Anna Kowalski,46.52,33,9
4992,Katarzyna Wozniak,143.91,47,8
4993,Tomasz Dabrowski,115.98,55,11
4994,Natalia Krawczyk,139.84,23,9
4995,Jan Kaminski,96.99,62,11
4996,Lukasz Lewandowski,1092.15,24,4
4997,Michal Piotrowski,144.9,22,14
4998,Tomasz Szymanski,228.95,24,16
4999,Anna Michalski,148.28,51,11
5000,Tomasz Wieczorek,90.32,49,21
